goos: linux
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkColdParse/stdlib-text-32         	   25048	     47771 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24976	     47950 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24892	     48043 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25104	     47731 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25048	     47820 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24776	     48031 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25160	     47691 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25156	     47695 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25047	     47924 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25063	     47858 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25000	     47923 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24976	     47968 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24904	     47999 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24696	     48158 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25027	     47874 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   25009	     47892 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24981	     47904 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24984	     48075 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24950	     47916 ns/op	   46576 B/op	     764 allocs/op
BenchmarkColdParse/stdlib-text-32         	   24925	     47975 ns/op	   46576 B/op	     764 allocs/op
