goos: linux
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   75302	     15297 ns/op	   63160 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   77565	     15394 ns/op	   63161 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79357	     15178 ns/op	   63150 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79228	     15130 ns/op	   63139 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79549	     15096 ns/op	   63151 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79423	     15113 ns/op	   63140 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79016	     15147 ns/op	   63144 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79278	     15134 ns/op	   63146 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79341	     15139 ns/op	   63142 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   78945	     15110 ns/op	   63139 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79102	     15118 ns/op	   63145 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79100	     15131 ns/op	   63152 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79177	     15132 ns/op	   63145 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79066	     15167 ns/op	   63137 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79177	     15102 ns/op	   63143 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79378	     15151 ns/op	   63141 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   78986	     15123 ns/op	   63148 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79414	     15118 ns/op	   63145 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79322	     15111 ns/op	   63154 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79058	     15128 ns/op	   63151 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79497	     15150 ns/op	   63147 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79537	     15121 ns/op	   63151 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79452	     15171 ns/op	   63146 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   78301	     15145 ns/op	   63146 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79152	     15088 ns/op	   63148 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   77877	     15136 ns/op	   63147 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79365	     15123 ns/op	   63144 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79748	     15069 ns/op	   63147 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   78694	     15145 ns/op	   63153 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79218	     15144 ns/op	   63149 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   78918	     15118 ns/op	   63145 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79275	     15197 ns/op	   63149 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79789	     15077 ns/op	   63142 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79693	     15080 ns/op	   63153 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79102	     15156 ns/op	   63147 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79177	     15084 ns/op	   63144 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79501	     15088 ns/op	   63156 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   78928	     15128 ns/op	   63141 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   78698	     15127 ns/op	   63143 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79334	     15133 ns/op	   63147 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   78945	     15131 ns/op	   63153 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79592	     15111 ns/op	   63148 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  337641	      3500 ns/op	   58695 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  336122	      3480 ns/op	   58694 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  338800	      3496 ns/op	   58694 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  336220	      3464 ns/op	   58694 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  337269	      3486 ns/op	   58695 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  321546	      3506 ns/op	   58695 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  335160	      3506 ns/op	   58695 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  333085	      3517 ns/op	   58695 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  341419	      3572 ns/op	   58694 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  340862	      3509 ns/op	   58696 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  327949	      3614 ns/op	   58695 B/op	      23 allocs/op
