goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
                                                      │ results\bench-render-20260802.txt │
                                                      │              sec/op               │
Render/controlled/composed-page/stdlib-text-32                               15.22µ ±  1%
Render/controlled/composed-page/templ-32                                     10.47µ ± 11%
Render/controlled/trivial-substitution/stdlib-text-32                        1.019µ ±  1%
Render/controlled/trivial-substitution/templ-32                              688.9n ±  2%
Render/controlled/large-loop/stdlib-text-32                                  1.186m ±  0%
Render/controlled/large-loop/templ-32                                        529.0µ ±  1%
Render/controlled/mixed-page/stdlib-text-32                                  21.78µ ±  0%
Render/controlled/mixed-page/templ-32                                        11.11µ ±  2%
Render/controlled/conditional-heavy/stdlib-text-32                           94.77µ ±  0%
Render/controlled/conditional-heavy/templ-32                                 22.40µ ±  1%
Render/controlled/fragment-heavy/stdlib-text-32                              20.81µ ±  0%
Render/controlled/fragment-heavy/templ-32                                    10.45µ ±  1%
Render/controlled/fortunes-encoded/stdlib-html-32                            11.87µ ±  0%
Render/controlled/fortunes-encoded/templ-32                                  1.847µ ±  1%
Render/controlled/encoded-loop/stdlib-html-32                                7.561m ±  1%
Render/controlled/encoded-loop/templ-32                                      1.462m ±  2%
Render/idiomatic/composed-page/stdlib-text-32                                21.23µ ±  2%
Render/idiomatic/composed-page/templ-32                                      5.707µ ±  4%
Render/idiomatic/trivial-substitution/stdlib-text-32                         1.030µ ±  0%
Render/idiomatic/trivial-substitution/templ-32                               696.9n ±  1%
Render/idiomatic/large-loop/stdlib-text-32                                   1.187m ±  0%
Render/idiomatic/large-loop/templ-32                                         797.2µ ±  1%
Render/idiomatic/mixed-page/stdlib-text-32                                   22.49µ ±  1%
Render/idiomatic/mixed-page/templ-32                                         13.47µ ±  1%
Render/idiomatic/conditional-heavy/stdlib-text-32                            96.30µ ±  0%
Render/idiomatic/conditional-heavy/templ-32                                  36.28µ ±  1%
Render/idiomatic/fragment-heavy/stdlib-text-32                               21.79µ ±  1%
Render/idiomatic/fragment-heavy/templ-32                                     10.43µ ±  1%
Render/idiomatic/fortunes-encoded/stdlib-html-32                             11.83µ ±  0%
Render/idiomatic/fortunes-encoded/templ-32                                   2.595µ ±  2%
Render/idiomatic/encoded-loop/stdlib-html-32                                 7.565m ±  0%
Render/idiomatic/encoded-loop/templ-32                                       1.672m ±  1%
geomean                                                                      34.39µ

                                                      │ results\bench-render-20260802.txt │
                                                      │               B/op                │
Render/controlled/composed-page/stdlib-text-32                               61.62Ki ± 0%
Render/controlled/composed-page/templ-32                                     57.32Ki ± 0%
Render/controlled/trivial-substitution/stdlib-text-32                          640.0 ± 0%
Render/controlled/trivial-substitution/templ-32                                944.0 ± 0%
Render/controlled/large-loop/stdlib-text-32                                  346.6Ki ± 0%
Render/controlled/large-loop/templ-32                                        385.0Ki ± 0%
Render/controlled/mixed-page/stdlib-text-32                                  12.29Ki ± 0%
Render/controlled/mixed-page/templ-32                                        17.05Ki ± 0%
Render/controlled/conditional-heavy/stdlib-text-32                           20.88Ki ± 0%
Render/controlled/conditional-heavy/templ-32                                 23.24Ki ± 0%
Render/controlled/fragment-heavy/stdlib-text-32                              12.81Ki ± 0%
Render/controlled/fragment-heavy/templ-32                                    12.64Ki ± 0%
Render/controlled/fortunes-encoded/stdlib-html-32                            4.674Ki ± 0%
Render/controlled/fortunes-encoded/templ-32                                  2.805Ki ± 0%
Render/controlled/encoded-loop/stdlib-html-32                                3.913Mi ± 0%
Render/controlled/encoded-loop/templ-32                                      2.538Mi ± 0%
Render/idiomatic/composed-page/stdlib-text-32                                61.64Ki ± 0%
Render/idiomatic/composed-page/templ-32                                      57.31Ki ± 0%
Render/idiomatic/trivial-substitution/stdlib-text-32                           672.0 ± 0%
Render/idiomatic/trivial-substitution/templ-32                                 944.0 ± 0%
Render/idiomatic/large-loop/stdlib-text-32                                   386.6Ki ± 0%
Render/idiomatic/large-loop/templ-32                                         854.2Ki ± 0%
Render/idiomatic/mixed-page/stdlib-text-32                                   15.54Ki ± 0%
Render/idiomatic/mixed-page/templ-32                                         19.94Ki ± 0%
Render/idiomatic/conditional-heavy/stdlib-text-32                            26.13Ki ± 0%
Render/idiomatic/conditional-heavy/templ-32                                  45.13Ki ± 0%
Render/idiomatic/fragment-heavy/stdlib-text-32                               13.44Ki ± 0%
Render/idiomatic/fragment-heavy/templ-32                                     12.64Ki ± 0%
Render/idiomatic/fortunes-encoded/stdlib-html-32                             5.174Ki ± 0%
Render/idiomatic/fortunes-encoded/templ-32                                   3.931Ki ± 0%
Render/idiomatic/encoded-loop/stdlib-html-32                                 3.983Mi ± 0%
Render/idiomatic/encoded-loop/templ-32                                       3.148Mi ± 0%
geomean                                                                      33.63Ki

                                                      │ results\bench-render-20260802.txt │
                                                      │             allocs/op             │
Render/controlled/composed-page/stdlib-text-32                                 187.0 ± 0%
Render/controlled/composed-page/templ-32                                       23.00 ± 0%
Render/controlled/trivial-substitution/stdlib-text-32                          4.000 ± 0%
Render/controlled/trivial-substitution/templ-32                                24.00 ± 0%
Render/controlled/large-loop/stdlib-text-32                                   14.75k ± 0%
Render/controlled/large-loop/templ-32                                         19.74k ± 0%
Render/controlled/mixed-page/stdlib-text-32                                    149.0 ± 0%
Render/controlled/mixed-page/templ-32                                          314.0 ± 0%
Render/controlled/conditional-heavy/stdlib-text-32                             305.0 ± 0%
Render/controlled/conditional-heavy/templ-32                                   606.0 ± 0%
Render/controlled/fragment-heavy/stdlib-text-32                                245.0 ± 0%
Render/controlled/fragment-heavy/templ-32                                      413.0 ± 0%
Render/controlled/fortunes-encoded/stdlib-html-32                              155.0 ± 0%
Render/controlled/fortunes-encoded/templ-32                                    38.00 ± 0%
Render/controlled/encoded-loop/stdlib-html-32                                 124.9k ± 0%
Render/controlled/encoded-loop/templ-32                                       50.01k ± 0%
Render/idiomatic/composed-page/stdlib-text-32                                  187.0 ± 0%
Render/idiomatic/composed-page/templ-32                                        23.00 ± 0%
