Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Workload,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,composed-page,"1,657.7 ns",42.36 ns,25.21 ns,1.00,0.02,0.0095,0.0000,0.0000,184 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,composed-page,"1,215.2 ns",14.25 ns,8.48 ns,0.73,0.01,0.0076,0.0000,0.0000,128 B,0.70
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,composed-page,"23,390.8 ns","1,102.36 ns",655.99 ns,14.11,0.43,7.4158,7.4158,7.4158,233411 B,"1,268.54"
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"18,294.8 ns",118.17 ns,70.32 ns,1.00,0.01,2.1057,0.0000,0.0000,35384 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"14,193.3 ns",316.32 ns,188.24 ns,0.78,0.01,2.1057,0.0000,0.0000,35376 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"14,676.7 ns",186.24 ns,110.83 ns,0.80,0.01,6.0120,0.6561,0.0000,100792 B,2.85
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,encoded-loop,"722,857.0 ns","6,001.63 ns","3,571.47 ns",1.00,0.01,166.0156,0.0000,0.0000,2792016 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,encoded-loop,"590,946.9 ns","2,051.62 ns","1,220.89 ns",0.82,0.00,166.0156,0.0000,0.0000,2792008 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,encoded-loop,"3,945,562.2 ns","13,505.13 ns","8,036.68 ns",5.46,0.03,406.2500,242.1875,242.1875,6075514 B,2.18
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,fortunes-encoded,712.3 ns,6.49 ns,3.86 ns,1.00,0.01,0.1373,0.0000,0.0000,2304 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,fortunes-encoded,658.4 ns,22.04 ns,13.12 ns,0.92,0.02,0.1364,0.0000,0.0000,2296 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,fortunes-encoded,728.3 ns,12.62 ns,7.51 ns,1.02,0.01,0.4253,0.0038,0.0000,7120 B,3.09
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"3,423.1 ns",226.34 ns,134.69 ns,1.00,0.05,0.1831,0.0000,0.0000,3120 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"2,930.6 ns",259.94 ns,154.69 ns,0.86,0.05,0.1831,0.0000,0.0000,3112 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,fragment-heavy,"3,199.9 ns",378.26 ns,225.10 ns,0.94,0.07,1.3771,0.0496,0.0000,23080 B,7.40
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"154,463.9 ns","1,214.24 ns",722.58 ns,1.00,0.01,23.1934,0.0000,0.0000,390568 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"129,693.1 ns","3,531.32 ns","2,101.43 ns",0.84,0.01,23.1934,0.0000,0.0000,390560 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,large-loop,"1,129,345.0 ns","25,449.37 ns","15,144.51 ns",7.31,0.10,91.7969,70.3125,70.3125,1200421 B,3.07
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,mixed-page,"2,729.9 ns",58.03 ns,34.53 ns,1.00,0.02,0.2365,0.0000,0.0000,4016 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,mixed-page,"2,224.7 ns",67.70 ns,40.28 ns,0.82,0.02,0.2365,0.0000,0.0000,4008 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,mixed-page,"2,588.6 ns",43.85 ns,26.09 ns,0.95,0.01,2.6855,0.1755,0.0000,45016 B,11.21
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,trivial-substitution,133.7 ns,2.06 ns,1.23 ns,1.00,0.01,0.0124,0.0000,0.0000,208 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,trivial-substitution,106.7 ns,1.49 ns,0.89 ns,0.80,0.01,0.0119,0.0000,0.0000,200 B,0.96
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,3,Default,3,Default,Default,Default,Default,Default,Default,16,3,trivial-substitution,148.4 ns,9.47 ns,5.64 ns,1.11,0.04,0.1028,0.0000,0.0000,1720 B,8.27
