goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88099	     14043 ns/op	   63093 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   86672	     14051 ns/op	   63093 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   87332	     13764 ns/op	   63104 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   87792	     13627 ns/op	   63110 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88357	     14172 ns/op	   63114 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   87926	     13845 ns/op	   63098 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89418	     13710 ns/op	   63095 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88473	     13653 ns/op	   63102 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   86647	     13708 ns/op	   63102 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   79886	     13943 ns/op	   63108 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89744	     13838 ns/op	   63103 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   84246	     13688 ns/op	   63100 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88671	     14027 ns/op	   63092 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89180	     13692 ns/op	   63100 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88945	     14003 ns/op	   63101 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88110	     13694 ns/op	   63105 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   90548	     13706 ns/op	   63095 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88714	     13957 ns/op	   63101 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   90304	     13833 ns/op	   63106 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   82483	     13736 ns/op	   63099 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   82225	     13855 ns/op	   63110 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89060	     13956 ns/op	   63108 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88392	     13781 ns/op	   63108 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89100	     13746 ns/op	   63101 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   87598	     13991 ns/op	   63099 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   91087	     13429 ns/op	   63097 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   89950	     13646 ns/op	   63096 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/stdlib-text-32         	   88461	     13776 ns/op	   63095 B/op	     187 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  292065	      4075 ns/op	   58690 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  361279	      3933 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  326181	      4238 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  381853	      3952 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  301657	      4145 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  290606	      3503 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  323911	      3616 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  366661	      4002 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  281912	      4190 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  391765	      3920 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  230955	      4430 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  397585	      3882 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  333831	      4202 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  387608	      3992 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  355756	      4270 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  289885	      4057 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  310134	      3966 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  385738	      4224 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  402022	      3768 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  343714	      3816 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  351133	      3946 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  393342	      4087 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  392215	      3675 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  394591	      3862 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  315462	      3775 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  287602	      3929 ns/op	   58689 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  396636	      3954 ns/op	   58688 B/op	      23 allocs/op
BenchmarkRender/controlled/composed-page/templ-32               	  373088	      3889 ns/op	   58687 B/op	      23 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1041 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1043 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1045 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1043 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1040 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1044 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1039 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1041 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1049 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1041 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1041 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1044 ns/op	     640 B/op	       4 allocs/op
BenchmarkRender/controlled/trivial-substitution/stdlib-text-32  	 1000000	      1041 ns/op	     640 B/op	       4 allocs/op
