# alloc-report — allocation-counter 0.8.1, one counted render per cell (D10)
# Per-ecosystem figures only; Tera is the baseline. Allocation counts are NOT
# comparable across ecosystems (metrics-protocol metric rule 2).

track       engine  workload               count_total    bytes_total
---------------------------------------------------------------------
controlled  askama  composed-page                    8         112036
controlled  tera    composed-page                   19         119051
controlled  askama  trivial-substitution             2            720
controlled  tera    trivial-substitution             5           4704
controlled  askama  large-loop                      13         401359
controlled  tera    large-loop                      16         527716
controlled  askama  mixed-page                       4          20310
controlled  tera    mixed-page                       8          32353
controlled  askama  conditional-heavy                7          35814
controlled  tera    conditional-heavy               10          35425
controlled  askama  fragment-heavy                   6          10458
controlled  tera    fragment-heavy                 203         196452
controlled  askama  fortunes-encoded                 4           2655
controlled  tera    fortunes-encoded                 8           7265
controlled  askama  encoded-loop                    15        2850729
controlled  tera    encoded-loop                    17        2100324
idiomatic   askama  composed-page                    8         112175
idiomatic   tera    composed-page                   27         186604
idiomatic   askama  trivial-substitution             2            831
idiomatic   tera    trivial-substitution             5           5728
idiomatic   askama  large-loop                      13         622516
idiomatic   tera    large-loop                      15        1051236
idiomatic   askama  mixed-page                       4          23415
idiomatic   tera    mixed-page                       8          28385
idiomatic   askama  conditional-heavy                7          62484
idiomatic   tera    conditional-heavy               10          67169
idiomatic   askama  fragment-heavy                   6          12537
idiomatic   tera    fragment-heavy                 201         195684
idiomatic   askama  fortunes-encoded                 4           3315
idiomatic   tera    fortunes-encoded                 7           6753
idiomatic   askama  encoded-loop                    14        2162556
idiomatic   tera    encoded-loop                    16        2099812
