mode:       MEASUREMENT (spec protocol shapes)
budget:     short   (E6 measurement budget)
ecosystems: dotnet, rust, jvm, js, python, go
finished:   2026-08-08 04:45:52


Ecosystem Phase   Step                                ExitCode Seconds Status
--------- -----   ----                                -------- ------- ------
dotnet    gate    gate                                       0    19.1 OK    
dotnet    gate    gate-selftest                              0     3.4 OK    
dotnet    gate    gate-verify-corpus                         0     2.8 OK    
rust      gate    gate                                       0     2.6 OK    
jvm       gate    gate-build-verify                          0     4.8 OK    
js        gate    npm-ci                                     0     0.6 OK    
js        gate    selftest                                   0     0.3 OK    
js        gate    gate                                       0     0.6 OK    
python    gate    venv-create                                0     7.3 OK    
python    gate    pip-install                                0     4.4 OK    
python    gate    selftest                                   0     0.3 OK    
python    gate    gate-all                                   0     0.4 OK    
go        gate    gate                                       0       1 OK    
dotnet    measure suite-ComposedPageBenchmarks               0   475.6 OK    
dotnet    measure suite-TrivialSubstitutionBenchmarks        0     509 OK    
dotnet    measure suite-LargeLoopBenchmarks                  0   624.8 OK    
dotnet    measure suite-MixedPageBenchmarks                  0   558.2 OK    
dotnet    measure suite-ConditionalHeavyBenchmarks           0   588.2 OK    
dotnet    measure suite-FragmentHeavyBenchmarks              0   493.8 OK    
dotnet    measure suite-FortunesEncodedBenchmarks            0   610.9 OK    
dotnet    measure suite-EncodedLoopBenchmarks                0   663.3 OK    
dotnet    measure bench-techniques                           0   885.3 OK    
dotnet    measure bench-cold                                 0   139.3 OK    
dotnet    measure bench-internal                             0   239.2 OK    
dotnet    copy    copy-bdn-artifacts                         0       0 OK    
rust      measure criterion-bench                            0  1109.4 OK    
rust      measure alloc-report                               0     0.3 OK    
rust      measure summarize                                  0     0.7 OK    
rust      copy    copy-criterion                             0       0 OK    
jvm       measure jmh-full                                   0    1191 OK    
js        measure bench-controlled-x38                       0   588.5 OK    
js        measure bench-idiomatic-x38                        0   587.6 OK    
js        measure bench-cold-compile                         0    15.8 OK    
js        copy    copy-artifacts                             0       0 OK    
python    measure bench_jinja2_controlled                    0   216.7 OK    
python    measure bench_jinja2_idiomatic                     0   219.9 OK    
python    measure bench_mako_controlled                      0   221.3 OK    
python    measure bench_mako_idiomatic                       0   222.6 OK    
python    measure bench_cold_compile                         0   115.3 OK    
python    measure mem-tracemalloc                            0    24.5 OK    
go        measure run-benchmarks                             0  1151.3 OK    
go        copy    copy-results                               0       0 OK    
report    measure consolidate                                0     0.5 OK    



