// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 72 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.12 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 15.35 sec and exited with 0
// ***** Done, took 00:00:16 (16.67 sec)   *****
// Found 24 benchmarks:
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniqueRuntimeBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniqueRuntimeBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3496 3732 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 143300.00 ns, 143.3000 us/op
WorkloadJitting  1: 1 op, 372300.00 ns, 372.3000 us/op

OverheadJitting  2: 16 op, 228900.00 ns, 14.3063 us/op
WorkloadJitting  2: 16 op, 2897800.00 ns, 181.1125 us/op

WorkloadPilot    1: 16 op, 2696400.00 ns, 168.5250 us/op
WorkloadPilot    2: 32 op, 5342700.00 ns, 166.9594 us/op
WorkloadPilot    3: 64 op, 10357600.00 ns, 161.8375 us/op
WorkloadPilot    4: 128 op, 20804000.00 ns, 162.5313 us/op
WorkloadPilot    5: 256 op, 41139600.00 ns, 160.7016 us/op
WorkloadPilot    6: 512 op, 81908300.00 ns, 159.9771 us/op
WorkloadPilot    7: 1024 op, 182573500.00 ns, 178.2944 us/op
WorkloadPilot    8: 2048 op, 198764900.00 ns, 97.0532 us/op
WorkloadPilot    9: 4096 op, 121059600.00 ns, 29.5556 us/op
WorkloadPilot   10: 8192 op, 205478100.00 ns, 25.0828 us/op
WorkloadPilot   11: 16384 op, 407340100.00 ns, 24.8621 us/op
WorkloadPilot   12: 32768 op, 817319800.00 ns, 24.9426 us/op

OverheadWarmup   1: 32768 op, 43700.00 ns, 1.3336 ns/op
OverheadWarmup   2: 32768 op, 42000.00 ns, 1.2817 ns/op
OverheadWarmup   3: 32768 op, 42500.00 ns, 1.2970 ns/op
OverheadWarmup   4: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadWarmup   5: 32768 op, 42500.00 ns, 1.2970 ns/op
OverheadWarmup   6: 32768 op, 42000.00 ns, 1.2817 ns/op

OverheadActual   1: 32768 op, 42000.00 ns, 1.2817 ns/op
OverheadActual   2: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadActual   3: 32768 op, 42700.00 ns, 1.3031 ns/op
OverheadActual   4: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadActual   5: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual   6: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual   7: 32768 op, 42300.00 ns, 1.2909 ns/op
OverheadActual   8: 32768 op, 41900.00 ns, 1.2787 ns/op
OverheadActual   9: 32768 op, 42600.00 ns, 1.3000 ns/op
OverheadActual  10: 32768 op, 41400.00 ns, 1.2634 ns/op
OverheadActual  11: 32768 op, 42000.00 ns, 1.2817 ns/op
OverheadActual  12: 32768 op, 42300.00 ns, 1.2909 ns/op
OverheadActual  13: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual  14: 32768 op, 42000.00 ns, 1.2817 ns/op
OverheadActual  15: 32768 op, 42100.00 ns, 1.2848 ns/op

WorkloadWarmup   1: 32768 op, 825577700.00 ns, 25.1946 us/op
WorkloadWarmup   2: 32768 op, 817709600.00 ns, 24.9545 us/op
WorkloadWarmup   3: 32768 op, 841138900.00 ns, 25.6695 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 885172500.00 ns, 27.0133 us/op
WorkloadActual   2: 32768 op, 828248100.00 ns, 25.2761 us/op
WorkloadActual   3: 32768 op, 816269400.00 ns, 24.9106 us/op
WorkloadActual   4: 32768 op, 813058200.00 ns, 24.8126 us/op
WorkloadActual   5: 32768 op, 882211400.00 ns, 26.9230 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 885130400.00 ns, 27.0120 us/op
WorkloadResult   2: 32768 op, 828206000.00 ns, 25.2748 us/op
WorkloadResult   3: 32768 op, 816227300.00 ns, 24.9093 us/op
WorkloadResult   4: 32768 op, 813016100.00 ns, 24.8113 us/op
WorkloadResult   5: 32768 op, 882169300.00 ns, 26.9217 us/op
// GC:  32 0 0 544735232 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 10996 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 3044 9376 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniqueRuntimeBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 133100.00 ns, 133.1000 us/op
WorkloadJitting  1: 1 op, 357300.00 ns, 357.3000 us/op

OverheadJitting  2: 16 op, 301000.00 ns, 18.8125 us/op
WorkloadJitting  2: 16 op, 2854300.00 ns, 178.3938 us/op

WorkloadPilot    1: 16 op, 2553400.00 ns, 159.5875 us/op
WorkloadPilot    2: 32 op, 4999900.00 ns, 156.2469 us/op
WorkloadPilot    3: 64 op, 9932100.00 ns, 155.1891 us/op
WorkloadPilot    4: 128 op, 19895500.00 ns, 155.4336 us/op
WorkloadPilot    5: 256 op, 39858500.00 ns, 155.6973 us/op
WorkloadPilot    6: 512 op, 51211500.00 ns, 100.0225 us/op
WorkloadPilot    7: 1024 op, 28205300.00 ns, 27.5442 us/op
WorkloadPilot    8: 2048 op, 51935000.00 ns, 25.3589 us/op
WorkloadPilot    9: 4096 op, 100661500.00 ns, 24.5756 us/op
WorkloadPilot   10: 8192 op, 203251800.00 ns, 24.8110 us/op
WorkloadPilot   11: 16384 op, 401483200.00 ns, 24.5046 us/op
WorkloadPilot   12: 32768 op, 801147400.00 ns, 24.4491 us/op

OverheadWarmup   1: 32768 op, 43600.00 ns, 1.3306 ns/op
OverheadWarmup   2: 32768 op, 42000.00 ns, 1.2817 ns/op
OverheadWarmup   3: 32768 op, 42200.00 ns, 1.2878 ns/op
OverheadWarmup   4: 32768 op, 42400.00 ns, 1.2939 ns/op
OverheadWarmup   5: 32768 op, 43100.00 ns, 1.3153 ns/op
OverheadWarmup   6: 32768 op, 42300.00 ns, 1.2909 ns/op
OverheadWarmup   7: 32768 op, 54400.00 ns, 1.6602 ns/op
OverheadWarmup   8: 32768 op, 42100.00 ns, 1.2848 ns/op

OverheadActual   1: 32768 op, 41800.00 ns, 1.2756 ns/op
OverheadActual   2: 32768 op, 42100.00 ns, 1.2848 ns/op
