// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 24 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 1.07 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1/" /p:OutDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:OutputPath="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" /p:PublishDir="E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\publish/" --output "E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0/" in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1
// command took 14.81 sec and exited with 0
// ***** Done, took 00:00:16 (16.07 sec)   *****
// Found 24 benchmarks:
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=conditional-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=encoded-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fortunes-encoded]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=fragment-heavy]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=large-loop]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=mixed-page]
//   TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.TextWriter: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]
//   TechniquePrecompiledBenchmarks.String: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=trivial-substitution]

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: TechniquePrecompiledBenchmarks.Utf8: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3) [Workload=composed-page]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5456 5468 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 144400.00 ns, 144.4000 us/op
WorkloadJitting  1: 1 op, 369500.00 ns, 369.5000 us/op

OverheadJitting  2: 16 op, 222600.00 ns, 13.9125 us/op
WorkloadJitting  2: 16 op, 2898600.00 ns, 181.1625 us/op

WorkloadPilot    1: 16 op, 2653100.00 ns, 165.8188 us/op
WorkloadPilot    2: 32 op, 5224400.00 ns, 163.2625 us/op
WorkloadPilot    3: 64 op, 10425300.00 ns, 162.8953 us/op
WorkloadPilot    4: 128 op, 21041000.00 ns, 164.3828 us/op
WorkloadPilot    5: 256 op, 41357900.00 ns, 161.5543 us/op
WorkloadPilot    6: 512 op, 82830800.00 ns, 161.7789 us/op
WorkloadPilot    7: 1024 op, 185920700.00 ns, 181.5632 us/op
WorkloadPilot    8: 2048 op, 216520200.00 ns, 105.7228 us/op
WorkloadPilot    9: 4096 op, 123546200.00 ns, 30.1626 us/op
WorkloadPilot   10: 8192 op, 199886700.00 ns, 24.4002 us/op
WorkloadPilot   11: 16384 op, 399022300.00 ns, 24.3544 us/op
WorkloadPilot   12: 32768 op, 794842300.00 ns, 24.2567 us/op

OverheadWarmup   1: 32768 op, 42500.00 ns, 1.2970 ns/op
OverheadWarmup   2: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadWarmup   3: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadWarmup   4: 32768 op, 82600.00 ns, 2.5208 ns/op
OverheadWarmup   5: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadWarmup   6: 32768 op, 55400.00 ns, 1.6907 ns/op

OverheadActual   1: 32768 op, 87300.00 ns, 2.6642 ns/op
OverheadActual   2: 32768 op, 42500.00 ns, 1.2970 ns/op
OverheadActual   3: 32768 op, 46300.00 ns, 1.4130 ns/op
OverheadActual   4: 32768 op, 41200.00 ns, 1.2573 ns/op
OverheadActual   5: 32768 op, 42100.00 ns, 1.2848 ns/op
OverheadActual   6: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadActual   7: 32768 op, 41000.00 ns, 1.2512 ns/op
OverheadActual   8: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadActual   9: 32768 op, 41400.00 ns, 1.2634 ns/op
OverheadActual  10: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual  11: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadActual  12: 32768 op, 41500.00 ns, 1.2665 ns/op
OverheadActual  13: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadActual  14: 32768 op, 41300.00 ns, 1.2604 ns/op
OverheadActual  15: 32768 op, 41000.00 ns, 1.2512 ns/op

WorkloadWarmup   1: 32768 op, 805000900.00 ns, 24.5667 us/op
WorkloadWarmup   2: 32768 op, 798309700.00 ns, 24.3625 us/op
WorkloadWarmup   3: 32768 op, 797178300.00 ns, 24.3280 us/op

// BeforeActualRun
WorkloadActual   1: 32768 op, 797908800.00 ns, 24.3502 us/op
WorkloadActual   2: 32768 op, 797853300.00 ns, 24.3486 us/op
WorkloadActual   3: 32768 op, 800713900.00 ns, 24.4358 us/op
WorkloadActual   4: 32768 op, 800153200.00 ns, 24.4187 us/op
WorkloadActual   5: 32768 op, 795137300.00 ns, 24.2657 us/op

// AfterActualRun
WorkloadResult   1: 32768 op, 797867300.00 ns, 24.3490 us/op
WorkloadResult   2: 32768 op, 797811800.00 ns, 24.3473 us/op
WorkloadResult   3: 32768 op, 800672400.00 ns, 24.4346 us/op
WorkloadResult   4: 32768 op, 800111700.00 ns, 24.4175 us/op
WorkloadResult   5: 32768 op, 795095800.00 ns, 24.2644 us/op
// GC:  32 0 0 541589504 32768
// Threading:  0 0 32768

// AfterAll
// Benchmark Process 20608 has exited with code 0.
// Launch: 2 / 3
// Execute: dotnet Heddle.Benchmarks.Dotnet-ShortRun-1.dll --anonymousPipes 5464 2436 --benchmarkName "Heddle.Benchmarks.Dotnet.Bench.TechniquePrecompiledBenchmarks.Utf8(Workload: \"composed-page\")" --job ShortRun --benchmarkId 0 in E:\Work\Heddle\benchmarks\dotnet\bin\Release\net10.0\Heddle.Benchmarks.Dotnet-ShortRun-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.12 (10.0.12, 10.0.1226.42308), X64 RyuJIT x86-64-v4
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX512 BITALG+VBMI2+VNNI+VPOPCNTDQ,AVX512 IFMA+VBMI,AVX512 F+BW+CD+DQ+VL,AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni VectorSize=256
// Job: ShortRun(IterationCount=5, LaunchCount=3, WarmupCount=3)

OverheadJitting  1: 1 op, 132400.00 ns, 132.4000 us/op
WorkloadJitting  1: 1 op, 361500.00 ns, 361.5000 us/op

OverheadJitting  2: 16 op, 224600.00 ns, 14.0375 us/op
WorkloadJitting  2: 16 op, 2832600.00 ns, 177.0375 us/op

WorkloadPilot    1: 16 op, 2650000.00 ns, 165.6250 us/op
WorkloadPilot    2: 32 op, 5105400.00 ns, 159.5438 us/op
WorkloadPilot    3: 64 op, 10076500.00 ns, 157.4453 us/op
WorkloadPilot    4: 128 op, 20038600.00 ns, 156.5516 us/op
WorkloadPilot    5: 256 op, 39925400.00 ns, 155.9586 us/op
WorkloadPilot    6: 512 op, 64767500.00 ns, 126.4990 us/op
WorkloadPilot    7: 1024 op, 28128200.00 ns, 27.4689 us/op
WorkloadPilot    8: 2048 op, 51898300.00 ns, 25.3410 us/op
WorkloadPilot    9: 4096 op, 102370800.00 ns, 24.9929 us/op
WorkloadPilot   10: 8192 op, 205624600.00 ns, 25.1007 us/op
WorkloadPilot   11: 16384 op, 408058600.00 ns, 24.9059 us/op
WorkloadPilot   12: 32768 op, 817451800.00 ns, 24.9466 us/op

OverheadWarmup   1: 32768 op, 45300.00 ns, 1.3824 ns/op
OverheadWarmup   2: 32768 op, 42200.00 ns, 1.2878 ns/op
OverheadWarmup   3: 32768 op, 49800.00 ns, 1.5198 ns/op
OverheadWarmup   4: 32768 op, 103600.00 ns, 3.1616 ns/op
OverheadWarmup   5: 32768 op, 42200.00 ns, 1.2878 ns/op
OverheadWarmup   6: 32768 op, 41400.00 ns, 1.2634 ns/op
OverheadWarmup   7: 32768 op, 41400.00 ns, 1.2634 ns/op
OverheadWarmup   8: 32768 op, 40900.00 ns, 1.2482 ns/op

OverheadActual   1: 32768 op, 41600.00 ns, 1.2695 ns/op
OverheadActual   2: 32768 op, 41600.00 ns, 1.2695 ns/op
