Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Workload,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,composed-page,"24,471.19 ns",394.455 ns,349.674 ns,1.00,0.02,0.9766,0.0000,0.0000,16528 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,composed-page,"21,968.06 ns",223.999 ns,198.569 ns,0.90,0.01,0.9766,0.0000,0.0000,16520 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,composed-page,"30,918.58 ns",989.235 ns,925.331 ns,1.26,0.04,14.0991,13.1226,13.1226,215980 B,13.07
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"18,417.48 ns",142.495 ns,133.290 ns,1.00,0.01,2.2278,0.0000,0.0000,37680 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"14,436.89 ns",94.727 ns,88.607 ns,0.78,0.01,2.2430,0.0000,0.0000,37672 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"14,793.95 ns",198.364 ns,185.550 ns,0.80,0.01,6.1493,0.6104,0.0000,103088 B,2.74
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,encoded-loop,"718,017.79 ns","5,417.057 ns","4,802.080 ns",1.00,0.01,166.0156,0.0000,0.0000,2791920 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,encoded-loop,"589,816.86 ns","4,793.934 ns","4,249.698 ns",0.82,0.01,166.0156,0.0000,0.0000,2791912 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,encoded-loop,"3,948,581.07 ns","8,474.705 ns","7,512.605 ns",5.50,0.04,406.2500,242.1875,242.1875,6075580 B,2.18
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,fortunes-encoded,690.80 ns,2.944 ns,2.754 ns,1.00,0.01,0.1307,0.0000,0.0000,2200 B,1.00
