Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Workload,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Gen1,Gen2,Allocated,Alloc Ratio
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,composed-page,"24,365.71 ns",812.993 ns,720.697 ns,1.00,0.04,0.9766,0.0000,0.0000,16528 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,composed-page,"21,804.39 ns",313.961 ns,262.171 ns,0.90,0.03,0.9766,0.0000,0.0000,16520 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,composed-page,"33,153.77 ns","1,558.572 ns","1,457.889 ns",1.36,0.07,14.3433,13.3667,13.3667,215984 B,13.07
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"18,415.52 ns",332.250 ns,294.531 ns,1.00,0.02,2.2278,0.0000,0.0000,37680 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"14,377.26 ns",46.427 ns,43.428 ns,0.78,0.01,2.2430,0.0000,0.0000,37672 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,conditional-heavy,"14,891.05 ns",95.987 ns,89.786 ns,0.81,0.01,6.1493,0.6104,0.0000,103088 B,2.74
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,encoded-loop,"719,836.84 ns","7,363.462 ns","6,887.787 ns",1.00,0.01,166.0156,0.0000,0.0000,2791920 B,1.00
TextWriter,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,encoded-loop,"595,509.11 ns","7,047.458 ns","5,884.947 ns",0.83,0.01,166.0156,0.0000,0.0000,2791912 B,1.00
String,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,encoded-loop,"3,952,087.41 ns","9,574.678 ns","8,956.160 ns",5.49,0.05,406.2500,242.1875,242.1875,6075590 B,2.18
Utf8,ShortRun,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,5,Default,3,Default,Default,Default,Default,Default,Default,16,3,fortunes-encoded,682.26 ns,6.337 ns,5.928 ns,1.00,0.01,0.1307,0.0000,0.0000,2200 B,1.00
