goos: windows
goarch: amd64
pkg: heddle.dev/benchmarks/go/suites
cpu: AMD Ryzen 9 9950X 16-Core Processor            
                                                      Γöé results\bench-render-20260722.txt Γöé
                                                      Γöé              sec/op               Γöé
Render/controlled/composed-page/stdlib-text-32                               19.40┬╡ ┬▒  6%
Render/controlled/composed-page/templ-32                                     17.03┬╡ ┬▒ 10%
Render/controlled/trivial-substitution/stdlib-text-32                        1.042┬╡ ┬▒  1%
Render/controlled/trivial-substitution/templ-32                              757.2n ┬▒  1%
Render/controlled/large-loop/stdlib-text-32                                  1.163m ┬▒  0%
Render/controlled/large-loop/templ-32                                        527.3┬╡ ┬▒  1%
Render/controlled/mixed-page/stdlib-text-32                                  21.84┬╡ ┬▒  1%
Render/controlled/mixed-page/templ-32                                        11.55┬╡ ┬▒  1%
Render/controlled/conditional-heavy/stdlib-text-32                           92.34┬╡ ┬▒  1%
Render/controlled/conditional-heavy/templ-32                                 22.78┬╡ ┬▒  1%
Render/controlled/fragment-heavy/stdlib-text-32                              20.59┬╡ ┬▒  1%
Render/controlled/fragment-heavy/templ-32                                    10.51┬╡ ┬▒  1%
Render/controlled/fortunes-encoded/stdlib-html-32                            11.55┬╡ ┬▒  0%
Render/controlled/fortunes-encoded/templ-32                                  1.892┬╡ ┬▒  2%
Render/controlled/encoded-loop/stdlib-html-32                                7.423m ┬▒  1%
Render/controlled/encoded-loop/templ-32                                      1.398m ┬▒  3%
Render/idiomatic/composed-page/stdlib-text-32                                17.28┬╡ ┬▒  3%
Render/idiomatic/composed-page/templ-32                                      4.678┬╡ ┬▒  5%
Render/idiomatic/trivial-substitution/stdlib-text-32                         1.023┬╡ ┬▒  1%
Render/idiomatic/trivial-substitution/templ-32                               667.5n ┬▒  1%
Render/idiomatic/large-loop/stdlib-text-32                                   1.161m ┬▒  0%
Render/idiomatic/large-loop/templ-32                                         796.8┬╡ ┬▒  3%
Render/idiomatic/mixed-page/stdlib-text-32                                   21.80┬╡ ┬▒  0%
Render/idiomatic/mixed-page/templ-32                                         12.78┬╡ ┬▒  2%
Render/idiomatic/conditional-heavy/stdlib-text-32                            92.94┬╡ ┬▒  1%
Render/idiomatic/conditional-heavy/templ-32                                  35.70┬╡ ┬▒  1%
Render/idiomatic/fragment-heavy/stdlib-text-32                               21.67┬╡ ┬▒  0%
Render/idiomatic/fragment-heavy/templ-32                                     10.21┬╡ ┬▒  1%
Render/idiomatic/fortunes-encoded/stdlib-html-32                             11.57┬╡ ┬▒  1%
Render/idiomatic/fortunes-encoded/templ-32                                   2.493┬╡ ┬▒  2%
Render/idiomatic/encoded-loop/stdlib-html-32                                 7.363m ┬▒  1%
Render/idiomatic/encoded-loop/templ-32                                       1.614m ┬▒  2%
geomean                                                                      34.41┬╡

                                                      Γöé results\bench-render-20260722.txt Γöé
                                                      Γöé               B/op                Γöé
Render/controlled/composed-page/stdlib-text-32                               61.65Ki ┬▒ 0%
Render/controlled/composed-page/templ-32                                     57.32Ki ┬▒ 0%
Render/controlled/trivial-substitution/stdlib-text-32                          640.0 ┬▒ 0%
Render/controlled/trivial-substitution/templ-32                                944.0 ┬▒ 0%
Render/controlled/large-loop/stdlib-text-32                                  346.6Ki ┬▒ 0%
Render/controlled/large-loop/templ-32                                        385.0Ki ┬▒ 0%
Render/controlled/mixed-page/stdlib-text-32                                  12.29Ki ┬▒ 0%
Render/controlled/mixed-page/templ-32                                        17.05Ki ┬▒ 0%
Render/controlled/conditional-heavy/stdlib-text-32                           20.88Ki ┬▒ 0%
Render/controlled/conditional-heavy/templ-32                                 23.24Ki ┬▒ 0%
Render/controlled/fragment-heavy/stdlib-text-32                              12.81Ki ┬▒ 0%
Render/controlled/fragment-heavy/templ-32                                    12.64Ki ┬▒ 0%
Render/controlled/fortunes-encoded/stdlib-html-32                            4.674Ki ┬▒ 0%
Render/controlled/fortunes-encoded/templ-32                                  2.805Ki ┬▒ 0%
Render/controlled/encoded-loop/stdlib-html-32                                3.913Mi ┬▒ 0%
Render/controlled/encoded-loop/templ-32                                      2.537Mi ┬▒ 0%
Render/idiomatic/composed-page/stdlib-text-32                                61.64Ki ┬▒ 0%
Render/idiomatic/composed-page/templ-32                                      57.31Ki ┬▒ 0%
Render/idiomatic/trivial-substitution/stdlib-text-32                           672.0 ┬▒ 0%
Render/idiomatic/trivial-substitution/templ-32                                 944.0 ┬▒ 0%
Render/idiomatic/large-loop/stdlib-text-32                                   386.6Ki ┬▒ 0%
Render/idiomatic/large-loop/templ-32                                         854.2Ki ┬▒ 0%
Render/idiomatic/mixed-page/stdlib-text-32                                   15.54Ki ┬▒ 0%
Render/idiomatic/mixed-page/templ-32                                         19.94Ki ┬▒ 0%
Render/idiomatic/conditional-heavy/stdlib-text-32                            26.13Ki ┬▒ 0%
Render/idiomatic/conditional-heavy/templ-32                                  45.13Ki ┬▒ 0%
Render/idiomatic/fragment-heavy/stdlib-text-32                               13.44Ki ┬▒ 0%
Render/idiomatic/fragment-heavy/templ-32                                     12.64Ki ┬▒ 0%
Render/idiomatic/fortunes-encoded/stdlib-html-32                             5.174Ki ┬▒ 0%
Render/idiomatic/fortunes-encoded/templ-32                                   3.931Ki ┬▒ 0%
Render/idiomatic/encoded-loop/stdlib-html-32                                 3.983Mi ┬▒ 0%
Render/idiomatic/encoded-loop/templ-32                                       3.148Mi ┬▒ 0%
geomean                                                                      33.63Ki

                                                      Γöé results\bench-render-20260722.txt Γöé
                                                      Γöé             allocs/op             Γöé
Render/controlled/composed-page/stdlib-text-32                                 187.0 ┬▒ 0%
Render/controlled/composed-page/templ-32                                       23.00 ┬▒ 0%
Render/controlled/trivial-substitution/stdlib-text-32                          4.000 ┬▒ 0%
Render/controlled/trivial-substitution/templ-32                                24.00 ┬▒ 0%
Render/controlled/large-loop/stdlib-text-32                                   14.75k ┬▒ 0%
Render/controlled/large-loop/templ-32                                         19.74k ┬▒ 0%
Render/controlled/mixed-page/stdlib-text-32                                    149.0 ┬▒ 0%
Render/controlled/mixed-page/templ-32                                          314.0 ┬▒ 0%
Render/controlled/conditional-heavy/stdlib-text-32                             305.0 ┬▒ 0%
Render/controlled/conditional-heavy/templ-32                                   606.0 ┬▒ 0%
Render/controlled/fragment-heavy/stdlib-text-32                                245.0 ┬▒ 0%
Render/controlled/fragment-heavy/templ-32                                      413.0 ┬▒ 0%
Render/controlled/fortunes-encoded/stdlib-html-32                              155.0 ┬▒ 0%
Render/controlled/fortunes-encoded/templ-32                                    38.00 ┬▒ 0%
Render/controlled/encoded-loop/stdlib-html-32                                 124.9k ┬▒ 0%
Render/controlled/encoded-loop/templ-32                                       50.01k ┬▒ 0%
Render/idiomatic/composed-page/stdlib-text-32                                  187.0 ┬▒ 0%
Render/idiomatic/composed-page/templ-32                                        23.00 ┬▒ 0%
Render/idiomatic/trivial-substitution/stdlib-text-32                           4.000 ┬▒ 0%
Render/idiomatic/trivial-substitution/templ-32                                 24.00 ┬▒ 0%
Render/idiomatic/large-loop/stdlib-text-32                                    14.75k ┬▒ 0%
Render/idiomatic/large-loop/templ-32                                          34.74k ┬▒ 0%
Render/idiomatic/mixed-page/stdlib-text-32                                     149.0 ┬▒ 0%
Render/idiomatic/mixed-page/templ-32                                           373.0 ┬▒ 0%
Render/idiomatic/conditional-heavy/stdlib-text-32                              305.0 ┬▒ 0%
Render/idiomatic/conditional-heavy/templ-32                                   1.206k ┬▒ 0%
Render/idiomatic/fragment-heavy/stdlib-text-32                                 247.0 ┬▒ 0%
Render/idiomatic/fragment-heavy/templ-32                                       413.0 ┬▒ 0%
Render/idiomatic/fortunes-encoded/stdlib-html-32                               155.0 ┬▒ 0%
Render/idiomatic/fortunes-encoded/templ-32                                     74.00 ┬▒ 0%
Render/idiomatic/encoded-loop/stdlib-html-32                                  124.9k ┬▒ 0%
Render/idiomatic/encoded-loop/templ-32                                        65.01k ┬▒ 0%
geomean                                                                        494.1
